attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
1699,1,3943.2336065052805,3922.88943263844,-0.005172616580301437,-1.147873910088947,-7.573596241629016,-4.469140725380441,-0.10840564952146003,0.8972635480685075
1700,0,3922.8894326384407,3788.81418328996,-0.03477539270170915,-0.3775888996642607,-49.91265859245415,-30.045939294276707,-4.900815548217501,0.007440512499132846
1701,0,3922.8894326384407,4109.7999445019295,0.04654586957946272,22.92870171737559,69.58182521619075,40.21563131665579,-6.039632150127382,0.002382435130908207
1702,1,3922.8894326384407,3869.323524501574,-0.01374879054831446,-2.677244246055807,-19.941166606232294,-11.878955033743694,-0.5697496075996433,0.5656670597012672
1703,0,3869.3235245015735,4047.1178031906825,0.04492528234768578,13.921873626799652,66.18809344024321,38.815443948400514,-1.2395395851209159,0.28951748541557226
1704,0,3869.3235245015735,3737.509866761665,-0.03466011324246665,3.2868994991986256,-49.07072803194618,-29.946337841491186,-7.054423575117408,0.0008635803828632967
1705,1,3869.3235245015735,4056.6097264915206,0.047267890143146474,8.8861335733543,69.72168468398654,40.83945708367855,1.5355479550081341,1.0
1706,1,4056.6097264915197,4050.9044406832536,-0.0014074071614000871,-0.43030228599536713,-2.1239265569457473,-1.2159997874496753,0.06111463402088191,1.0
1707,0,4050.904440683254,4247.062789652235,0.04728746081999802,15.254549868083132,73.02454964451022,40.85636614847829,-3.283183607818387,0.0375086536803558
1708,1,4050.904440683254,4029.0649139925904,-0.00540585710593966,-1.357151702971123,-8.13027642931054,-4.670660539531866,0.07305352660896514,1.0
1709,1,4029.0649139925904,3987.983860075401,-0.010248512798940013,0.9748005971569,-15.29338657769284,-8.854715058284171,-1.6954220680162013,0.18352175401635837
1710,1,3987.983860075401,4033.212693891843,0.011277447913041527,1.3065579557469391,16.837495002134073,9.74371499686788,0.6716885179273735,1.0
1711,0,4033.2126938918436,3970.763341428715,-0.015604899227801283,-0.41230109805769644,-23.248237269433712,-13.482632932820309,-1.6523637490746044,0.19159648692564732
1712,0,4033.2126938918436,3974.6574414346755,-0.014624686744618032,-1.7622725321464259,-21.798567139660612,-12.63572934734998,-0.8553095114464604,0.4251515814350438
1713,1,4033.2126938918436,4094.5426975372234,0.015091784814087461,3.119135842589685,22.83153339860261,13.039302079371566,0.06396745877541932,1.0
1714,1,4094.542697537223,3974.1009553654712,-0.029856489921909812,-5.5907016536243646,-44.83726553939953,-25.796007292530078,-0.5820236960181298,0.5587664481860846
1715,1,3974.1009553654717,3931.423018494792,-0.010797096212090906,-2.9283918869255103,-15.887863739264349,-9.328691127246543,0.07943668584838548,1.0
1716,1,3931.423018494793,3820.6760472857827,-0.028574068872623926,-4.990077014578674,-41.22815949225987,-24.68799550594707,-1.5788772525277999,0.20620648609650782
1717,0,3820.6760472857823,3672.02646829901,-0.03968370181469183,3.3244308830078353,-55.33829488986804,-34.28671836789374,-8.27978636446364,0.00025359137037659604
1718,0,3820.6760472857823,3770.152670496815,-0.013311885896415632,-2.2830878901370397,-18.808512897494154,-11.501469414503106,-0.9556690206875089,0.384554783367046
1719,1,3820.6760472857823,3800.604610143248,-0.005267220680940099,-1.1406878263214821,-7.472063594312968,-4.5508786683322455,-0.24450295801502087,0.7830936719590944
1720,1,3800.604610143248,3839.732133825921,0.010242445341900108,1.6331762546042228,14.566139094512623,8.849472775401694,0.7498151008432714,1.0
1721,0,3839.7321338259217,3918.4520875622306,0.020294092846233625,7.775202312266856,29.305350497926945,17.53409621914585,-1.0061801859510489,0.36561288888890725
1722,0,3839.7321338259217,3974.3487271489275,0.03445828510565718,15.129984163109157,50.114186593430176,29.771958331287806,-2.8501270469818607,0.057836972395264495
1723,0,3839.7321338259217,3996.7547957276342,0.04008012341862788,18.929926681151755,58.45537153847071,34.629226633694486,-4.063422476116742,0.017190085666073714
1724,1,3839.7321338259217,3982.111856095695,0.03640968832798919,8.49156669515969,53.00419356050357,31.457970715382658,0.7100905875510257,1.0
1725,1,3982.1118560956947,4078.220048185643,0.02384833484787663,5.423317293150603,35.778530362867095,20.604961308565407,0.004037480556558393,1.0
1726,1,4078.2200481856435,4099.520079891195,0.0052092826476553,1.6882651519993033,7.9294367580430185,4.500820207574179,-0.3080307474469812,0.7348927215866855
1727,1,4099.520079891193,4147.761857452505,0.01169896413077609,1.4972765596062345,17.959134031162435,10.107905008990542,0.37969971360620747,1.0
1728,0,4147.761857452504,4267.8175332086785,0.028533702926830884,10.69306765194483,44.69354325442629,24.653119328781884,-3.040186124403675,0.047825987082420134
1729,1,4147.761857452504,4078.4206906497593,-0.01685904945061445,-4.9551732747147526,-25.81387692244508,-14.566218725330884,0.8183063732490314,1.0
1730,0,4078.4206906497593,4031.8425954926834,-0.011486336663297791,0.4895497332463492,-17.33978920613001,-9.924194877089292,-1.4990751406474612,0.22333661962214768
1731,0,4078.4206906497593,3969.496979632194,-0.027070446565057082,1.131031734254293,-40.54940809031947,-23.38886583220932,-3.679677654176732,0.025231106666376228
1732,1,4078.4206906497593,3999.5435198939517,-0.019529593272839207,-3.8089300295021076,-29.36387822364283,-16.873568587733075,-0.28716446116060723,0.7503883089562607
1733,0,3999.543519893952,4158.5997799211555,0.03899819166728413,18.398828991330674,59.212426173424646,33.69443760053349,-5.11118998184417,0.006028904366533971
1734,0,3999.543519893952,3850.710056872885,-0.03792267293009388,-3.545433811567591,-55.406750037771616,-32.76518941160111,-3.28909748693151,0.03728748665889881
1735,0,3999.543519893952,3851.7863651778725,-0.03764320293672618,0.5531198384835534,-55.00606900806547,-32.52372733733142,-5.297252752540466,0.005005325904551115
1736,0,3999.543519893952,3980.864887756624,-0.004681130411350765,0.7789759726701959,-6.953559239120499,-4.044496675407061,-0.9572050421819092,0.38396455237381333
1737,1,3999.543519893952,3949.5931758498677,-0.012567654428082164,-4.393039066978417,-18.595188007951784,-10.85845342586299,0.6356601116021103,1.0
1738,1,3949.593175849867,3960.690046848353,0.0028056841874040117,0.5010924281170901,4.131070695623741,2.424111137917066,0.10802957604665053,1.0
1739,1,3960.6900468483527,3972.368671070984,0.002944295025312016,0.6221692504507246,4.347641988259067,2.5438709018695818,0.058965282514686024,1.0
1740,0,3972.368671070985,3901.7193859579843,-0.017945235189699815,2.2608013036110606,-26.30085466767109,-15.50468320390064,-3.484656521870626,0.030664289133238917
1741,1,3972.368671070985,4055.3802733406974,0.020681902680220077,7.2549448137021955,30.903017398324206,17.869163915710146,-1.2098171903030561,0.29825179776725796
1742,0,4055.3802733406974,4066.110820215211,0.002642508129369503,0.9274205624917613,3.994697942092527,2.2831270237752506,-0.1779322285168936,0.8369991462401534
1743,1,4055.3802733406974,4066.106576232429,0.00264146438383861,0.06522344679979142,3.993118019886866,2.282225227636559,0.25305449429323,1.0
1744,1,4066.1065762324297,4103.708868539359,0.009205240457262676,0.999731097775566,13.998335914567555,7.953327755074952,0.4542942489033912,1.0
1745,1,4103.708868539359,4105.1843103195815,0.0003594739909420497,0.08126849603695518,0.5492678343477994,0.3105855281739309,-0.004682637018446345,0.9953283094335246
1746,0,4105.1843103195815,3988.5048702935514,-0.028834199425784135,2.3457800953756305,-43.436660256667764,-24.912748303877493,-4.367308223231426,0.012685340757919546
1747,0,4105.1843103195815,4234.031285646421,0.030903920953816666,12.280095609603677,47.96631086952936,26.7009877040976,-3.4222155354689185,0.0326400396059651
1748,1,4105.1843103195815,3991.426214119064,-0.028102026697695237,-7.131637874023454,-42.34912144765919,-24.280151066808685,0.46022859403263894,1.0
1749,1,3991.426214119064,3988.5130304839918,-0.0007301268030222019,-0.2080387718219754,-1.0845009865806727,-0.6308295578111824,0.01544032139014162,1.0
1750,1,3988.5130304839913,4014.6823911189476,0.006539751317982123,0.6091270067206551,9.742158745201587,5.650345138736554,0.47470226277543315,1.0
1751,0,4014.682391118948,3931.5263924952656,-0.020930493183049848,1.0168953446589057,-30.95677233036963,-18.08394611015507,-3.1140076172997055,0.044422569469973874
1752,0,4014.682391118948,3907.564948805373,-0.027043833944725648,-2.2357350891904844,-39.8769821684091,-23.36587252824296,-2.309513899443168,0.09930951423860787
1753,1,4014.682391118948,3965.052174503703,-0.012439224929998716,-0.9269866059730703,-18.47601305851564,-10.74749033951889,-1.045990507274535,0.3513436385388723
1754,1,3965.052174503703,4104.2165105363,0.034495848690195174,6.8831970267319775,51.807190561971495,29.80441326832863,0.4592194739768942,1.0
1755,1,4104.216510536299,4069.874028912063,-0.008402814607300968,-2.8420596257299167,-12.784794873458614,-7.260031820708036,0.5533954288862288,1.0
1756,0,4069.8740289120633,4212.4623909489865,0.034435319825742994,15.162968383337784,53.08186461103045,29.752116329441947,-4.3703001677421724,0.012647443643573954
1757,0,4069.8740289120633,3920.3271864974936,-0.03743693158572903,-0.026012226575630848,-55.672322261487906,-32.34550889006988,-4.496341646038111,0.011149711609402186
1758,0,4069.8740289120633,4206.058564693182,0.03291395341833869,13.719934466622135,50.69788997630438,28.43765575344463,-3.7712564680186276,0.023023117295606275
1759,1,4069.8740289120633,4023.9107708650395,-0.011357789534974572,-2.8991427014393594,-17.110901660418723,-9.81313015821803,0.19189202271101102,1.0
1760,1,4023.910770865039,3910.281428275785,-0.028644910365066778,-2.638176117469129,-42.301189893753644,-24.749202555417696,-2.2795195498063094,0.10233336098961014
1761,1,3910.281428275785,4029.0792267281595,0.02992852218485531,7.1129695623353655,44.225268903113495,25.85824316771499,0.18912393499055824,1.0
1762,0,4029.079226728159,3854.487294688436,-0.04429986944950848,-6.426592534049632,-64.99594473433213,-38.275087204375325,-2.563818570184445,0.07701010975831375
1763,0,4029.079226728159,3895.2995770785506,-0.03376728052577782,-4.22564170603323,-49.802614666214716,-29.174930374272037,-2.1608021881480646,0.11523264568906519
1764,1,4029.079226728159,3915.5644769540186,-0.02857836795366886,-6.72529917140605,-42.25853002859801,-24.691709911969895,-0.19979531196786482,0.8188983546171074
1765,1,3915.564476954019,3970.8195042706807,0.014012995466691436,1.9554696108323242,20.56998086802003,12.1072280832214,0.8445028437952242,1.0
1766,0,3970.81950427068,4082.842323746607,0.027820896200530854,10.150178565763554,41.703123956408355,24.037254317258657,-1.8893969438272968,0.15116294109938602
1767,0,3970.81950427068,3816.479597278364,-0.03964407132869319,5.978391022073993,-57.45665305366,-34.25247762799091,-8.51334661219791,0.00020077079735981437
1768,1,3970.81950427068,4034.5169329640157,0.015914077693050643,2.9014223792721623,23.712862941050172,13.749763126795756,0.44262046663458854,1.0
1769,0,4034.516932964016,4169.784452807225,0.03297776916131312,15.251927846736862,50.35650926916282,28.492792555374535,-4.311426002575303,0.013414406969888125
1770,0,4034.516932964016,4097.696859476706,0.015538498944158263,5.042039963854677,23.520210607461824,13.42526308775274,-0.8558621979055108,0.42491667083487433
1771,0,4034.516932964016,4143.110562879766,0.02656027407148187,7.5850358173875065,40.42652765248469,22.948076797760336,-1.0577049371757603,0.347251861324689
1772,0,4034.516932964016,3857.996201430467,-0.044738645451609216,1.6242144389580062,-65.71398561880909,-38.65418967019036,-6.60930408026482,0.0013477697626986783
1773,0,4034.516932964016,4187.012998649883,0.037101016218935357,12.427415793886894,56.77023984857799,32.05527801316015,-2.5435498080722923,0.07858693552378455
1774,1,4034.516932964016,3874.8772073418354,-0.04037260146382948,-7.538426517135576,-59.42963493629528,-34.88192766474867,-1.3978969380332416,0.2471161183531931
1775,1,3874.877207341835,3840.551202392032,-0.008898075287289586,-2.2952992750617796,-12.778661044659302,-7.687937048218203,-0.15095688835766197,0.8598847689047291
1776,1,3840.551202392032,3938.4916875691783,0.025181931013468883,4.73861958201951,36.46064447227243,21.757188395637115,1.1575563684911465,1.0
1777,0,3938.4916875691783,3918.6315794570373,-0.00505532361732719,-0.419802046930954,-7.39339140242111,-4.367799605370692,-0.46120288069466,0.6305247431229106
1778,0,3938.4916875691783,3762.267326735137,-0.04577604150906467,-5.91977224807556,-65.60365466948603,-39.550499863831874,-3.788786405051077,0.02262304040567421
1779,1,3938.4916875691783,3964.4813907534294,0.00657722014718054,1.4564003994823906,9.675277042245854,5.682718207163987,0.11687948629986433,1.0
1780,1,3964.481390753429,3856.0294011837113,-0.027737048241130324,-6.891163304595693,-40.373798709083346,-23.9648096803366,-0.33232867349708073,0.717251542536423
1781,1,3856.0294011837113,3812.8543884252554,-0.01125990955294398,-2.0363278830084255,-16.072911905884784,-9.7285618537436,-0.6739419592969949,0.5096954139128949
1782,1,3812.854388425255,3949.0980073579567,0.03510910831441372,10.787634419021742,50.719885066284455,30.33426958365345,-0.4194901589996469,0.6573818946331321
1783,0,3949.098007357956,3869.0906576523366,-0.02046769302046414,0.5969571359414658,-29.78461386533987,-17.684086769681016,-3.090258404981814,0.04549019799194436
1784,0,3949.098007357956,3822.5717413072125,-0.03256377345996242,3.005403764232369,-47.10237236967211,-28.13510026940753,-6.08661596668766,0.0022730881200629964
1785,0,3949.098007357956,3768.4073742585697,-0.04683473521128967,-6.059917371294887,-67.26632935287736,-40.465211222554274,-3.8020878604681485,0.022324113530950766
1786,0,3949.098007357956,4056.0623949889687,0.026725449281475022,9.724825072742988,39.820003970316485,23.09078817919442,-1.681626342335317,0.18607111449700525
1787,0,3949.098007357956,3775.0665223690476,-0.045069195903666426,0.9719110506662219,-64.78730516481879,-38.93978526076779,-7.032088203691508,0.0008830857908569365
1788,0,3949.098007357956,4073.3391089495767,0.030975882714388447,15.269548864383296,46.25166626224336,26.76316266523162,-3.99744489808171,0.018362497050990655
1789,0,3949.098007357956,4086.916222103896,0.0343035054741847,22.281456073887966,51.30606531677202,29.638228729695584,-7.15553196563441,0.0007805342275286755
1790,1,3949.098007357956,3991.3561284326806,0.01064385469872775,1.933581853852047,15.73157745527799,9.196290459700776,0.36371080513575826,1.0
1791,0,3991.356128432681,4090.355134478768,0.024500741263382864,7.535412751797367,36.854703711402294,21.168640451562794,-1.0264177800370362,0.3582881313780086
1792,1,3991.356128432681,4033.5645925906615,0.010519444329096572,2.7411144387995137,15.713091502469679,9.088799900339438,-0.13830307029515865,0.8708347276100433
1793,0,4033.564592590662,4192.115944058538,0.038555105750333496,18.79936489144052,59.02446211097036,33.31161136828814,-5.6003021329172995,0.003696746638891947
1794,1,4033.564592590662,3910.4764780540895,-0.03099127132914603,-6.824405993545952,-45.82243976801864,-26.77645842838217,-0.45303554759987463,0.6356955357742192
1795,1,3910.476478054089,3806.472044462863,-0.02695644038844769,-3.4473095432801983,-38.71809160278299,-23.290364495618803,-2.2076639225872086,0.10995721728825433
1796,0,3806.472044462863,3652.139448725682,-0.041389641368043684,-1.6879688626170264,-57.453931267325615,-35.76065014198974,-6.189700077018422,0.0020504416356318623
1797,0,3806.472044462863,3735.915473998222,-0.01870989220139485,-1.9329826139567103,-26.266339463615328,-16.16534686200515,-2.065685823219132,0.12673134545760856
1798,0,3806.472044462863,3749.70343049337,-0.015026035926085868,-2.843820654921956,-21.133449026535274,-12.98249504013819,-0.9938601994095748,0.37014509579796956
