sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
49750,0.21327389063728497,0.4244168048003848,-1.3117984055509817,0.8831521496370742,0.46311557788944724
49800,0.21040069497438715,0.35491476813380873,-1.3464683116266387,0.8831488918637513,0.46325301204819275
49850,0.19994283277230265,0.3445987270015165,-1.2734860827412704,0.8831466854266503,0.4631895687061184
49900,0.200400476036513,0.3435517755730903,-1.262146133239644,0.8831438803532992,0.46292585170340683
49950,0.2036085525412,0.40993972875692036,-1.2753436296653848,0.8831456224743262,0.46266266266266265
50000,0.2070757334487729,0.4062525810001136,-1.296826256164358,0.8831424537037037,0.4626
50050,0.2082629895058698,0.38788209596691875,-1.2995174383961967,0.8831374181374181,0.4623376623376623
50100,0.20913587303809983,0.38248900036271855,-1.3379569518315202,0.8831313530346714,0.4624750499001996
50150,0.20861815424378746,0.3877679668279925,-1.2715115671039119,0.8831273078911414,0.4626121635094716
50200,0.2146207366119623,0.37471575973736243,-1.343909134698478,0.883124031651173,0.46274900398406377
50250,0.21557006874739645,0.35548222708374444,-1.370912982485043,0.8831206007002027,0.46248756218905474
50300,0.21451123354971274,0.3758116464680362,-1.3440394150300239,0.8831180049333628,0.4628230616302187
50350,0.21803725561333492,0.41087295102070925,-1.3375795889697575,0.8831127478024201,0.46335650446871895
50400,0.2184411027839329,0.39620818187787826,-1.388103472276571,0.8831054802322164,0.4636904761904762
50450,0.22238535014576213,0.41959958448610596,-1.3738510124586452,0.8830977682340417,0.4638255698711596
50500,0.2140834542005568,0.4119193366020016,-1.3054158591400238,0.8830896131279795,0.4635643564356436
50550,0.20744482496336647,0.36253540296849224,-1.3043619352494673,0.8830817489101367,0.4638971315529179
50600,0.2135503274598792,0.4873212323405236,-1.2806390557500091,0.8830727794246817,0.46383399209486165
50650,0.20574269571199838,0.4221949175599071,-1.2609016819963628,0.8830632792219663,0.46377097729516287
50700,0.2126941507581004,0.41051570066171544,-1.33453889457914,0.8830582949813719,0.46370808678500985
50750,0.21125866427062012,0.3969961627517971,-1.284370013639119,0.8830584063127167,0.46364532019704435
50800,0.20862683922257505,0.409933892893094,-1.2669993008094333,0.8830513861548557,0.46358267716535434
50850,0.21123118731440899,0.4329285372054511,-1.2606074173597912,0.8830569212280127,0.4635201573254671
50900,0.21253708501836907,0.3882677958846642,-1.2981396129890528,0.8830576475296514,0.4632612966601179
50950,0.21327406212950334,0.39757597867252226,-1.3055250516695478,0.8830550785083415,0.4633954857703631
51000,0.21327406212950334,0.3945919130644121,-1.2341043569448076,0.8830559867465505,0.46294117647058824
51050,0.2205791099320462,0.41073103409640066,-1.308493464477328,0.8830572332861755,0.46287952987267383
51100,0.21806335923212994,0.43612414413800316,-1.2792150216769953,0.8830533811698196,0.46320939334637967
51150,0.22626127811616709,0.39654834905965797,-1.4124706568842373,0.883045667245936,0.4633431085043988
51200,0.22243678249180351,0.4417472254915066,-1.3461404834592168,0.8830365442346644,0.46328125
51250,0.21689039387103795,0.41885891262898284,-1.3118892269615414,0.8830328364950316,0.46302439024390246
51300,0.21939594529556883,0.4188801694758428,-1.3161569493342509,0.8830333098693235,0.46296296296296297
51350,0.21925970327494562,0.41160468764283936,-1.3327702681942697,0.8830261414043059,0.4627069133398247
51400,0.2191358860939436,0.4235852836211624,-1.3121425693270639,0.8830240083225248,0.4624513618677043
51450,0.21509397110024542,0.35451931480739945,-1.3079812670230822,0.8830161879566641,0.46239067055393585
51500,0.21958679316192892,0.34336029542815183,-1.3397147310349962,0.8830180690399138,0.46233009708737866
51550,0.21860395089516063,0.43360777075739687,-1.287904536345778,0.8830203955167583,0.4620756547041707
51600,0.2168500927636627,0.3484011569622367,-1.2944940827224927,0.8830229417886879,0.462015503875969
51650,0.2091888215666495,0.3126221905784398,-1.265670515036099,0.883027701588326,0.4621490803484995
51700,0.21611312697494015,0.3891636295517517,-1.2561350462221585,0.8830322506984741,0.4618955512572534
51750,0.21609389397557824,0.4214277544974809,-1.3029007927088627,0.8830335256754339,0.4618357487922705
51800,0.21609389397557824,0.4030662069508693,-1.3230633240928102,0.8830311114686115,0.4613899613899614
51850,0.21320915717022573,0.3873070505989964,-1.280095893839882,0.8830301528626022,0.46113789778206365
51900,0.2120225168041905,0.3762542700386147,-1.2590699272938632,0.883029017697852,0.461271676300578
51950,0.20259781474941171,0.3991448566609434,-1.17665400708239,0.8830294665454675,0.46159769008662177
52000,0.1986647982748552,0.3546195136686825,-1.204835156899981,0.8830360799501424,0.4617307692307692
52050,0.19485437166777597,0.4145179086124037,-1.1398933342715358,0.8830404570035935,0.4618635926993276
52100,0.20201268463770916,0.40218817044428423,-1.1889990128198302,0.8830436704698941,0.4619961612284069
52150,0.20392188906227515,0.4145648453993753,-1.190792650326412,0.8830430826320088,0.46174496644295304
52200,0.20818306568335038,0.404178961050395,-1.198251849593119,0.8830502563147439,0.4614942528735632
52250,0.21031711091741656,0.4207835814397494,-1.216075967147945,0.8830548024100656,0.4614354066985646
52300,0.2154337562220509,0.40723115600476445,-1.2988137623660625,0.883058653778061,0.4611854684512428
52350,0.21588056581781545,0.4147206311364401,-1.2474276099563173,0.8830587613640384,0.4609360076408787
52400,0.2138290372375528,0.3544422868262956,-1.2822278181401388,0.8830602161082839,0.46087786259541985
52450,0.2115016660811937,0.4290643129037933,-1.2082509181794772,0.8830659490520072,0.4606291706387035
52500,0.20579483657624126,0.36466544802751166,-1.1984751472320314,0.8830751102292769,0.4605714285714286
52550,0.2023835145888733,0.4101612013106006,-1.1722433785262034,0.88308293248053,0.4605137963843958
52600,0.2040131220143378,0.3937992419312662,-1.2218370720059974,0.8830841606815941,0.4606463878326996
52650,0.20000125784216627,0.36944803702335616,-1.183445831076707,0.8830867494987865,0.4603988603988604
52700,0.20000125784216627,0.3540047235026099,-1.1747139575923162,0.8830925838077166,0.4599620493358634
52750,0.20804108132843707,0.36581707755165815,-1.2178576396823368,0.8830993066526241,0.45990521327014217
52800,0.20898087892675818,0.3874357513556992,-1.230435891778534,0.883102772516835,0.4600378787878788
52850,0.20661914677524496,0.3996974536239071,-1.2243958268915291,0.8831098233995585,0.46017029328287606
52900,0.20661914677524496,0.35109786830954715,-1.2450351009747027,0.8831109973394945,0.45973534971644614
52950,0.21455776770996357,0.5116112606123767,-1.1735937639053151,0.8831143767705383,0.45967894239848917
53000,0.21485227727749096,0.382363291066761,-1.3031876830245492,0.8831137971698113,0.45943396226415095
53050,0.20915588946018582,0.4365346098549961,-1.2186594760339813,0.8831184984466087,0.4595664467483506
53100,0.2072678574882865,0.45274464233791933,-1.20832963799657,0.8831195290158331,0.45969868173258005
53150,0.2076747650184281,0.41124754497279853,-1.2539378326897297,0.8831198608062437,0.4598306679209784
53200,0.21085225497871973,0.43460398630785807,-1.2781506978537411,0.8831213667850181,0.45977443609022556
53250,0.21884681713031842,0.39751797011526546,-1.3198130499004561,0.8831196096331073,0.4597183098591549
53300,0.22637534251088326,0.41872392750407667,-1.3860121167780717,0.8831149894030992,0.4598499061913696
53350,0.22560483943628568,0.46167391306725,-1.3357892860389382,0.8831100524141762,0.4599812558575445
53400,0.22521235704435189,0.4339519392515947,-1.3919843196572657,0.8831056015050631,0.4599250936329588
53450,0.220167285589651,0.394270185255432,-1.3567029881711394,0.8830965466167758,0.4600561272217025
53500,0.22079393767485703,0.4752510051239771,-1.2374810521113444,0.8830980226722049,0.4601869158878505
53550,0.22252012562845733,0.4589877393462138,-1.2817930367707677,0.8830965132966767,0.46013071895424834
53600,0.224846577208778,0.34605464282598186,-1.3821985882966628,0.883098504871476,0.45988805970149255
53650,0.2229908265648874,0.3718469217993667,-1.3683267162029755,0.8830950994097546,0.45964585274930103
53700,0.2269891481642265,0.436952413019616,-1.385870616378452,0.8830886181805642,0.45977653631284915
53750,0.21674029431855424,0.37046929059487066,-1.3319514070377139,0.8830839147286822,0.46009302325581397
53800,0.21230402608404814,0.3458694540818485,-1.2709236556930255,0.8830866850819221,0.4600371747211896
53850,0.2177822553082677,0.3869488564747317,-1.2845908371104595,0.8830889129612435,0.46016713091922007
53900,0.21977744832827473,0.44242994216001397,-1.2671561590401783,0.8830871856318285,0.4601113172541744
53950,0.2140863203991453,0.3489870639634183,-1.3187520922531477,0.883085118250781,0.45987025023169603
54000,0.21651565306478188,0.39671521739414484,-1.3053541493405478,0.8830839763374485,0.46
54050,0.21726405755314548,0.46517314531366916,-1.2566986920709895,0.8830811234453695,0.4597594819611471
54100,0.2180434216071753,0.3836281767169297,-1.337224007597719,0.8830751523242281,0.4595194085027726
54150,0.21170689424640426,0.4438878946053042,-1.2248303442060287,0.8830760960637462,0.45946445060018465
54200,0.21529614337563746,0.4148138284043871,-1.2538465818160216,0.8830765896200629,0.45940959409594095
54250,0.21770945677617576,0.4391055098716672,-1.2617998561674084,0.8830800051203277,0.45953917050691245
54300,0.21951232281972385,0.3499057166204479,-1.3417292352085857,0.8830806220585226,0.4594843462246777
54350,0.21884176091836716,0.4512156750129737,-1.2687404480218183,0.8830763399093666,0.45961361545538176
54400,0.2252490802362787,0.4228814520299246,-1.3193027713134116,0.8830708103553921,0.459375
54450,0.2272892870987523,0.4444725025862723,-1.2930438087105225,0.8830751751521954,0.4593204775022957
54500,0.22477473832339157,0.3940096578358093,-1.2774410313535063,0.8830742439687393,0.45926605504587154
54550,0.22071407317195088,0.38975238428202336,-1.2804689417932578,0.8830763910106256,0.459211732355637
54600,0.22978432676444374,0.39881889993108116,-1.3208196143182793,0.8830794880274047,0.45915750915750914
54650,0.22828090357807113,0.43181893327120885,-1.3645838909773769,0.8830745103520721,0.45892040256175665
54700,0.22828090357807113,0.4389574795770038,-1.327590751748173,0.8830716365359875,0.45850091407678245
54750,0.21575636032307324,0.39485026844030324,-1.2770798358868396,0.8830765262979875,0.45881278538812786
54800,0.20446292413833136,0.3621538362494851,-1.2353828796275115,0.8830775631927548,0.45894160583941607
54850,0.202434052929646,0.3830676247919091,-1.1878216825890124,0.883083472602046,0.45888787602552417
54900,0.19810887362479332,0.31406318453580784,-1.2272989955628941,0.8830881274033596,0.4588342440801457
54950,0.1985841924623756,0.37732959896949997,-1.224250612388533,0.8830955540390254,0.4585987261146497
55000,0.20247622941683244,0.391898453737413,-1.2554638217079728,0.8830950547138047,0.45854545454545453
55050,0.2096696792993864,0.42938829118595334,-1.251448347101868,0.883096238268241,0.4586739327883742
55100,0.205936312914981,0.3768398216959753,-1.2870370289881408,0.883093155542112,0.4586206896551724
55150,0.21284457484919422,0.38098601218264055,-1.323084636050856,0.883093373291696,0.4585675430643699
55200,0.21807079819369818,0.37988150645175456,-1.3277702221461496,0.8830925632380568,0.45869565217391306
55250,0.21807079819369818,0.39870868618309874,-1.2902073906198137,0.8830891779788839,0.45828054298642534
55300,0.21432036922316638,0.37403473208216875,-1.2652776606556584,0.8830910312437211,0.4582278481012658
55350,0.21356576581859874,0.3941051124967658,-1.2685453237803523,0.8830940939810633,0.45835591689250227
55400,0.21124924693627797,0.40045846982891303,-1.2959125906752775,0.8830984673753176,0.4581227436823105
55450,0.22486744925350613,0.39217355894940187,-1.4016385175088393,0.8830959447951107,0.45825067628494137
55500,0.2152418342306936,0.43297698112592925,-1.2682555107030553,0.8830925508842176,0.45855855855855854
55550,0.22293212168150514,0.41093150683583596,-1.3656946989661367,0.8830912049538288,0.4583258325832583
55600,0.21295694841649626,0.3714141854044516,-1.30299653220613,0.8830847197242206,0.45845323741007193
55650,0.20132422940373132,0.36491337542871044,-1.2118254376281927,0.8830908913180926,0.4585804132973944
55700,0.20023369786808484,0.33144653006196867,-1.2373743752595643,0.8830965115699182,0.45870736086175945
55750,0.20037228842780494,0.3658280318098078,-1.1841672609887366,0.8831023293472845,0.4591928251121076
55800,0.20750535930062766,0.41435857794344666,-1.2231147390190538,0.8831078048254347,0.45949820788530465
55850,0.21691098477185683,0.4290396718563758,-1.2800566371524607,0.8831096438873968,0.4594449418084154
55900,0.20899774669868104,0.36478778942121093,-1.2702292403830948,0.8831099889021401,0.4595706618962433
55950,0.2018736618161861,0.42131902986167413,-1.1917317131514495,0.8831104574189919,0.45969615728328866
56000,0.2144476510199114,0.3469764705457008,-1.2695432601551786,0.8831132605820106,0.45982142857142855
56050,0.21587611892904862,0.32743565529720925,-1.303244473815639,0.8831153979581723,0.45958965209634256
56100,0.22458826028402532,0.44808526298056284,-1.333862634693388,0.8831149938931802,0.45953654188948306
56150,0.22006682921434945,0.4806617534150438,-1.2699309875395741,0.8831098702219584,0.4594835262689225
56200,0.2166724774975498,0.39779240349260736,-1.3291161988039502,0.8831073711611968,0.4594306049822064
56250,0.21281795910850537,0.4280271511940013,-1.26499079589605,0.8831070576131688,0.4593777777777778
56300,0.2141744477419146,0.3982341630071494,-1.279408804745864,0.8831038048483653,0.4591474245115453
56350,0.22296791130712898,0.440800788259211,-1.3294859995067239,0.8830989352262644,0.4592724046140195
56400,0.20781092907432627,0.40245502440868347,-1.2407259222191873,0.8830965368071972,0.4595744680851064
56450,0.2042733027720389,0.3728804524902641,-1.271138499504619,0.8830952498113702,0.45934455270150576
56500,0.20804362897897868,0.4083074242498502,-1.2682779381562197,0.8830970993117011,0.4592920353982301
56550,0.2046938406981627,0.38810662882831953,-1.2501944862791543,0.8830996823525559,0.45941644562334216
56600,0.20289724063895379,0.37347020572360845,-1.2390426931612912,0.8830992752911923,0.45918727915194346
56650,0.20825369824383214,0.3947774710519404,-1.2742588934160108,0.8830994410120624,0.459135039717564
56700,0.20620343432153318,0.42512705900188574,-1.2264073526607502,0.8831014844209288,0.45925925925925926
56750,0.20966483390239912,0.37801944958924194,-1.2741750783247894,0.8831005873715125,0.4590308370044053
56800,0.21731791622624533,0.40932870697890733,-1.3018841464499646,0.883102483535472,0.4591549295774648
56850,0.22805336807328958,0.42544004802526647,-1.3396300190123043,0.8831032362617675,0.45910290237467016
56900,0.22805336807328958,0.4261170298112339,-1.3983800404218778,0.883098190457593,0.45869947275922673
56950,0.22465557104063286,0.3677357586672401,-1.3788179353408927,0.8830933364224629,0.45899912203687443
57000,0.20936135332903227,0.3534085060893019,-1.2329569886003517,0.8830937093892137,0.4589473684210526
57050,0.21044095965960952,0.3634494872605975,-1.216276234743302,0.883098504398351,0.4588957055214724
57100,0.21355892054824918,0.3822894885329797,-1.2635894157367442,0.8831036153272361,0.45901926444833624
57150,0.22235528991164394,0.46765772880210377,-1.2894904974532466,0.8831009810116328,0.45896762904636923
57200,0.22423829530312098,0.4185670690634519,-1.3318923589740805,0.8830988166925667,0.45874125874125876
